to	O	815,817
data	O	818,822
from	O	823,827
a	O	828,829
large	O	830,835
vaccine	B-KP	836,843
trial	I-KP	844,849
in	O	850,852
which	O	853,858
participants	O	859,871
were	O	872,876
very	O	877,881
closely	O	882,889
monitored	O	890,899
,	O	899,900
16	O	901,903
%	O	903,904
of	O	905,907
patients	O	908,916
with	O	917,921
Bb	B-KP	922,924
infection	I-KP	925,934
have	O	935,939
only	O	940,944
systemic	B-KP	945,953
symptoms	I-KP	954,962
(	O	963,964
primarily	O	964,973
headaches	B-KP	974,983
and	O	984,987
arthralgias	B-KP	988,999
)	O	999,1000
[	O	1001,1002
253	O	1002,1005
]	O	1005,1006
that	O	1007,1011
would	O	1012,1017
not	O	1018,1021
likely	O	1022,1028
be	O	1029,1031
recognized	O	1032,1042
as	O	1043,1045
Lyme	B-KP	1046,1050
disease	I-KP	1051,1058
by	O	1059,1061
the	O	1062,1065
patient	O	1066,1073
or	O	1074,1076
the	O	1077,1080
treating	O	1081,1089
physician	O	1090,1099
.	O	1099,1100

An	O	1101,1103
additional	O	1104,1114
7e11	O	1115,1119
%	O	1119,1120
of	O	1121,1123
the	O	1124,1127
participants	O	1128,1140
show	O	1141,1145
asymptomatic	B-KP	1146,1158
seroconversion	I-KP	1159,1173
[68,254]	O	1174,1182
.	O	1182,1183

Even	O	1184,1188
under	O	1189,1194
the	O	1195,1198
worst-case	O	1199,1209
scenario	O	1210,1218
that	O	1219,1223
60	O	1224,1226
%	O	1226,1227
of	O	1228,1230
these	O	1231,1236
two	O	1237,1240
patient	O	1241,1248
subgroups	O	1249,1258
develop	O	1259,1266
LA	B-KP	1267,1269
,	O	1269,1270
one	O	1271,1274
would	O	1275,1280
expect	O	1281,1287
arthritis	O	1288,1297
to	O	1298,1300
be	O	1301,1303
the	O	1304,1307
presenting	O	1308,1318
manifestation	O	1319,1332
in	O	1333,1335
only	O	1336,1340
~	O	1341,1342
16	O	1342,1344
%	O	1344,1345
of	O	1346,1348
patients	O	1349,1357
with	O	1358,1362
Lyme	B-KP	1363,1367
disease	I-KP	1368,1375
in	O	1376,1378
the	O	1379,1382
US	O	1383,1385
.	O	1385,1386
Rather	O	1387,1393
surprisingly	O	1394,1406
,	O	1406,1407
patients	O	1408,1416
with	O	1417,1421
LA	B-KP	1422,1424
continue	O	1425,1433
to	O	1434,1436
represent	O	1437,1446
~	O	1447,1448
30	O	1448,1450
%	O	1450,1451
of	O	1452,1454
the	O	1455,1458
cases	O	1459,1464
reported	O	1465,1473
to	O	1474,1476
the	O	1477,1480
CDC	O	1481,1484
[	O	1485,1486
159	O	1486,1489
]	O	1489,1490
.	O	1490,1491

In	O	1492,1494
contrast	O	1495,1503
,	O	1503,1504
the	O	1505,1508
observed	O	1509,1517
rate	O	1518,1522
in	O	1523,1525
large	O	1526,1531
case	O	1532,1536
series	O	1537,1543
of	O	1544,1546
adults	O	1547,1553
and	O	1554,1557
children	O	1558,1566
with	O	1567,1571
Lyme	B-KP	1572,1576
disease	I-KP	1577,1584
has	O	1585,1588
been	O	1589,1593
6	O	1594,1595
%	O	1595,1596
[160,161]	O	1597,1606
.	O	1606,1607

In	O	1608,1610
other	O	1611,1616
words	O	1617,1622
,	O	1622,1623
the	O	1624,1627
majority	O	1628,1636
of	O	1637,1639
cases	O	1640,1645
of	O	1646,1648
LA	O	1649,1651
in	O	1652,1654
the	O	1655,1658
US	O	1659,1661
would	O	1662,1667
seem	O	1668,1672
to	O	1673,1675
be	O	1676,1678
preventable	O	1679,1690
.	O	1690,1691

LA	O	1692,1694
constitutes	O	1695,1706
4e8	O	1707,1710
%	O	1710,1711
of	O	1712,1714
cases	O	1715,1720
of	O	1721,1723
Lyme	O	1724,1728
borreliosis	I-KP	1729,1740
in	O	1741,1743
European	O	1744,1752
epidemiological	O	1753,1768
studies	O	1769,1776
[51,53,54,163],	O	1777,1792
although	O	1793,1801
the	O	1802,1805
results	O	1806,1813
of	O	1814,1816
a	O	1817,1818
Swedish	O	1819,1826
study	O	1827,1832
suggest	O	1833,1840
that	O	1841,1845
LA	O	1846,1848
may	O	1849,1852
be	O	1853,1855
underdiagnosed	O	1856,1870
[	O	1871,1872
255	O	1872,1875
]	O	1875,1876
.	O	1876,1877

While	O	1878,1883
Lyme	O	1884,1888
disease	I-KP	1889,1896
overall	O	1897,1904
affects	O	1905,1912
men	O	1913,1916
and	O	1917,1920
women	O	1921,1926
with	O	1927,1931
similar	O	1932,1939
frequency	O	1940,1949
,	O	1949,1950
up	O	1951,1953
to	O	1954,1956
75	O	1957,1959
%	O	1959,1960
of	O	1961,1963
adults	O	1964,1970
and	O	1971,1974
70	O	1975,1977
%	O	1977,1978
of	O	1979,1981
children	O	1982,1990
with	O	1991,1995
LA	O	1996,1998
are	O	1999,2002
male	O	2003,2007
not	O	2008,2011
only	O	2012,2016
in	O	2017,2019
the	O	2020,2023
US	O	2024,2026
[4,247,248,250,251,256-258],	O	2027,2055
but	O	2056,2059
also	O	2060,2064
in	O	2065,2067
Europe	O	2068,2074
[170,172,249,259,260]	O	2075,2096
.	O	2096,2097

